"Id","Hazard"
3640,2.9471
3642,3.31047
3644,5.0136
3646,5.16803
3655,4.66157
3657,2.89563
3659,3.03983
3660,4.09727
3661,2.5872
3664,2.81863
3665,3.1338
3667,4.32197
3669,5.1636
3673,3.6314
3674,3.8119
3675,4.43247
3681,3.77223
3682,3.17617
3686,5.46407
3687,3.17903
3688,4.43607
3689,3.63047
3690,4.4127
3691,3.703
3694,5.6794
3695,3.5441
3696,4.84633
3698,3.23187
3699,4.54007
3701,3.29723
3703,3.03017
3704,3.53403
3708,3.0472
3709,3.86047
3711,5.06103
3716,2.37597
3718,4.7867
3719,3.38437
3720,3.4151
3721,3.37707
3722,4.16537
3726,5.30173
3727,4.34583
3728,6.30377
3733,7.06617
3734,6.74673
3735,4.15333
3738,3.5954
3740,2.06897
3741,4.02977
3744,4.85343
3745,3.3674
3747,3.32933
3748,3.86877
3749,5.48957
3751,7.60997
3752,3.23833
3754,3.11343
3755,2.82203
3756,5.16617
3757,2.74993
3759,3.89397
3760,4.7255
3761,2.42617
3762,3.1515
3763,3.74437
3764,2.24753
3765,4.63187
3769,2.36043
3771,7.41113
3773,4.57087
3774,7.74357
3775,4.1288
3776,4.07987
3779,5.0174
3780,3.6146
3781,2.7601
3783,4.1308
3787,4.8765
3788,5.62047
3789,4.44077
3790,5.958
3791,2.88227
3793,3.13147
3794,5.1799
3803,5.5899
3808,4.35717
3811,4.91137
3812,3.97213
3813,3.85443
3814,3.76003
3816,3.45397
3819,4.627
3820,3.87487
3821,4.3032
3823,3.46043
3825,4.83087
3826,4.84653
3830,6.34767
3836,6.2256
3838,7.0175
3841,2.58113
3842,3.66477
3845,5.55357
3847,3.5267
3852,4.01227
3853,2.87543
3855,3.00263
3856,3.64107
3858,9.2653
3859,3.27653
3860,5.27697
3861,2.67807
3871,4.0365
3874,3.3319
3877,4.1312
3878,3.38897
3880,3.83617
3881,2.99863
3883,6.2487
3886,3.88547
3887,1.6593
3894,4.03533
3897,3.19697
3898,3.8544
3900,4.53343
3903,4.1709
3907,4.7642
3909,3.11693
3911,3.28657
3919,3.2971
3920,2.59023
3921,4.2694
3923,3.87653
3926,8.1793
3928,4.57293
3929,3.22663
3930,4.3328
3931,3.95047
3934,4.6163
3937,4.85777
3938,3.27253
3939,4.647
3941,2.4128
3943,2.6284
3944,3.95143
3945,5.0883
3947,4.1768
3948,8.23783
3949,3.27317
3951,2.88547
3953,4.27657
3954,3.1394
3957,3.8007
3958,4.66997
3960,2.72247
3961,5.63527
3965,2.6405
3966,5.0169
3967,4.55213
3968,3.34823
3969,3.71687
3970,4.27217
3971,4.59817
3972,3.6305
3974,5.21147
3975,5.12303
3976,4.38663
3977,4.82267
3979,6.2074
3982,4.72143
3984,5.0673
3986,2.51073
3989,4.4848
3992,5.2442
3995,3.14667
3997,4.45883
4000,4.06673
4006,6.18933
4007,4.4669
4008,2.9284
4009,2.76427
4010,2.79147
4011,3.47197
4014,4.5325
4016,3.30833
4017,3.94717
4019,3.7346
4020,4.19087
4021,2.13133
4023,3.89823
4025,3.11417
4028,2.80103
4032,5.66007
4033,4.79473
4035,3.11173
4036,6.0004
4037,5.03337
4039,6.254
4040,3.8391
4042,5.46733
4044,4.03197
4045,3.45027
4050,3.12717
4053,7.42993
4056,4.1819
4057,5.44157
4060,3.70153
4064,5.85243
4066,4.8998
4068,4.24153
4073,3.51333
4076,2.3836
4077,4.0585
4079,6.8735
4081,4.13367
4082,3.83073
4088,4.29747
4091,4.34237
4094,3.3613
4095,5.18967
4096,3.2139
4097,3.87383
4098,5.5863
4102,4.0718
4103,4.7484
4110,5.2112
4111,6.34323
4112,3.95947
4113,4.52167
4116,4.12877
4118,4.84897
4120,3.73543
4121,4.25517
4124,2.32357
4125,3.3261
4126,3.8713
4128,2.78527
4129,6.37847
4130,3.14833
4132,3.98473
4137,2.0655
4138,4.48453
4139,6.49007
4140,4.18983
4142,4.53117
4145,3.41617
4148,3.2223
4150,4.35753
4151,2.78137
4157,4.9757
4158,4.42463
4160,4.5599
4161,3.72213
4162,3.03063
4163,8.64907
4165,6.12763
4167,10.7805
4169,4.1936
4170,7.8818
4172,2.4718
4174,3.71867
4181,3.27527
4184,5.55577
4186,3.8139
4187,5.73453
4192,3.91537
4195,6.3214
4196,5.15177
4197,3.03883
4198,5.353
4200,5.18927
4202,4.68537
4204,3.5795
4206,4.34853
4207,5.46223
4210,4.68257
4211,3.61033
4216,4.79837
4218,6.55427
4221,5.0679
4228,3.18067
4231,3.45757
4234,7.39477
4235,2.7997
4236,4.32053
4237,3.29447
4239,3.7459
4242,4.4743
4243,4.6734
4244,2.9042
4245,3.91423
4246,5.0194
4247,2.9372
4248,3.9633
4250,4.17067
4252,7.52653
4253,3.33953
4255,2.62883
4257,3.38497
4258,3.3787
4259,3.55507
4262,3.14957
4264,3.5246
4266,6.648
4267,4.29727
4269,3.19263
4270,4.30117
4273,2.18427
4275,5.48137
4277,2.38633
4278,3.19027
4279,4.17563
4282,4.8004
4283,3.1152
4284,5.75903
4286,7.4147
4287,4.57283
4289,2.86437
4291,3.0258
4292,4.1944
4300,4.07953
4304,8.14287
4305,5.51097
4308,6.3722
4309,4.33243
4310,3.6825
4314,3.19273
4316,4.7196
4318,2.87897
4319,2.9169
4321,3.24537
4324,3.755
4325,6.28083
4326,3.16587
4327,2.8576
4328,4.42237
4332,2.24917
4335,9.53507
4336,4.3561
4337,4.78783
4338,6.61607
4341,3.86317
4342,4.70717
4344,2.43683
4347,3.6547
4348,5.14013
4349,3.53883
4356,3.4456
4357,4.10267
4358,4.5012
4362,4.98573
4363,4.27573
4364,4.63597
4365,8.3763
4369,4.77457
4370,3.77777
4371,7.02833
4374,3.5403
4375,5.51353
4376,3.95543
4377,2.31697
4381,6.1105
4382,5.3623
4383,3.38503
4386,4.7087
4387,3.7791
4388,3.17997
4389,3.79127
4390,5.20907
4392,4.62133
4393,4.91017
4395,5.19143
4399,4.8284
4400,4.9832
4401,5.21697
4402,3.70143
4403,2.83973
4406,3.8485
4409,2.92613
4410,4.7008
4412,4.53957
4415,4.14343
4416,3.79017
4420,2.0568
4421,4.10847
4424,4.18143
4427,3.58087
4428,2.90063
4429,4.4637
4433,5.718
4434,3.14433
4436,2.69197
4438,4.81497
4439,2.8187
4441,2.78117
4444,5.54747
4445,6.0666
4446,2.35617
4447,5.8921
4448,3.32287
4453,2.0874
4454,3.17207
4456,3.75383
4458,4.33707
4459,3.66313
4460,5.02083
4463,5.57263
4464,6.01907
4465,2.51443
4469,4.93
4471,4.33963
4473,2.703
4474,4.16997
4475,3.6779
4476,2.82003
4479,6.5042
4481,4.48687
4482,4.71797
4483,3.93193
4484,2.60907
4485,4.56107
4486,4.19677
4488,4.0622
4489,3.90563
4491,3.4928
4494,3.25033
4495,4.10127
4501,4.1239
4505,3.57917
4506,3.6812
4508,2.96353
4509,8.30297
4511,4.0374
4513,5.42053
4514,3.75367
4516,3.34577
4519,4.7201
4520,5.09963
4522,4.44013
4525,4.47287
4526,3.99013
4527,7.54373
4528,2.9864
4531,2.72247
4532,2.5575
4534,4.49077
4540,7.8766
4541,5.5765
4542,3.73337
4546,4.49873
4548,3.72433
4549,2.8752
4550,5.1315
4551,3.3092
4555,5.38783
4556,5.42923
4557,3.47997
4558,4.1712
4559,4.19207
4560,12.7376
4562,3.74933
4564,2.76627
4565,2.83187
4566,3.20387
4567,2.90673
4569,4.47653
4570,4.16497
4573,4.47473
4575,2.47413
4576,3.20563
4577,4.6327
4578,4.48773
4579,6.54583
4581,4.2952
4582,3.29377
4583,4.31333
4586,2.72473
4587,5.10793
4588,3.55927
4591,4.94403
4592,2.76007
4596,3.29493
4597,2.10543
4598,3.7892
4604,3.66133
4605,5.33693
4609,3.88
4610,4.00907
4615,2.93217
4616,5.5461
4617,5.38873
4619,4.31477
4622,4.2014
4623,5.6471
4625,4.0558
4626,5.1272
4630,2.4724
4631,4.88427
4632,5.9103
4634,4.91403
4635,4.78847
4636,3.64073
4637,4.27587
4643,5.79533
4644,8.6767
4645,3.6604
4649,5.1946
4650,5.73473
4652,9.73097
4656,2.91587
4659,6.33323
4661,4.4601
4664,3.41453
4668,4.4313
4669,4.7057
4670,3.17693
4672,3.979
4676,3.4512
4684,2.51013
4685,4.20837
4686,3.94973
4689,2.79523
4694,5.75583
4695,3.4925
4697,4.0074
4701,4.9905
4702,1.9875
4703,4.87107
4704,4.69387
4705,5.69673
4706,4.75943
4708,4.90073
4710,4.27337
4711,6.3223
4714,9.70377
4720,3.4353
4723,4.2695
4724,6.26687
4725,3.31107
4730,3.42
4731,6.16833
4732,4.06517
4737,3.3681
4739,4.9534
4740,3.5638
4741,7.0287
4743,2.60443
4744,3.4843
4752,4.41443
4754,3.67193
4755,4.97557
4756,4.08653
4757,4.43703
4761,4.11437
4765,5.07307
4766,3.95103
4768,4.87807
4769,4.4865
4770,4.5843
4772,3.0994
4773,4.8782
4775,4.97273
4776,3.12037
4777,3.7242
4778,3.8669
4780,3.9988
4784,3.52863
4787,4.21537
4788,4.36843
4790,4.03613
4791,3.9619
4793,6.97863
4794,3.74743
4798,3.86963
4799,3.7463
4800,3.47827
4801,4.08417
4803,4.0607
4804,2.6899
4806,3.19203
4807,4.50613
4809,2.70157
4810,3.23993
4817,2.6599
4818,4.2856
4820,2.18173
4822,3.53873
4824,3.01297
4825,3.16007
4828,4.6449
4832,4.8565
4834,3.36337
4837,3.9032
4839,4.5426
4846,2.96483
4851,4.97013
4852,3.42227
4856,3.9789
4858,3.86327
4862,4.41737
4867,3.39577
4871,3.8196
4872,4.10597
4874,2.73593
4877,3.6612
4880,2.83693
4885,3.25047
4887,3.7757
4888,4.76853
4890,4.1293
4891,4.09007
4892,2.97507
4893,5.572
4897,4.34707
4898,4.28813
4900,3.59007
4901,4.5379
4904,2.60177
4906,4.10067
4913,4.35447
4918,5.2819
4919,3.66263
4920,5.86463
4926,5.1334
4930,1.93687
4931,1.80023
4932,2.3932
4933,4.74603
4935,3.5849
4937,4.02307
4938,3.95207
4941,4.13963
4942,3.69093
4943,3.93863
4944,8.2312
4946,7.77197
4948,5.76773
4949,4.50683
4950,3.9229
4951,3.68717
4952,3.51463
4954,5.3362
4955,6.04833
4956,5.15657
4957,7.95737
4960,3.6401
4961,4.08797
4962,4.39253
4963,7.62347
4964,3.90387
4965,3.8173
4966,3.7346
4969,6.0231
4971,4.00983
4972,2.9597
4973,4.57027
4974,4.73447
4977,4.25213
4978,4.3347
4980,5.62423
4982,2.8104
4984,3.477
4986,4.75247
4988,3.0659
4990,6.23483
4993,4.785
4994,6.0659
4995,4.22107
4998,3.36503
5001,3.57863
5002,5.9554
5004,6.00927
5007,4.9299
5009,2.51843
5011,7.75063
5012,4.29183
5013,3.43527
5014,2.97263
5016,2.517
5018,3.24663
5019,4.55187
5020,4.57273
5021,3.4272
5022,3.88183
5023,3.96633
5026,4.1056
5028,3.0696
5029,2.81247
5030,3.1322
5031,3.9745
5032,3.39973
5035,4.62583
5037,3.8659
5038,3.42847
5041,4.30797
5042,4.22103
5044,4.86653
5045,3.95687
5052,3.06097
5056,2.04033
5065,2.35547
5067,8.21893
5068,3.186
5070,4.69193
5071,4.31837
5072,6.35597
5074,2.9922
5076,4.018
5081,3.99833
5082,4.36233
5083,4.2425
5084,4.14687
5086,4.7408
5087,6.0243
5088,3.18923
5090,3.07633
5094,2.73653
5098,3.6551
5101,3.24937
5102,9.0094
5104,5.23097
5105,3.20087
5107,3.72863
5110,4.4699
5111,2.82817
5112,2.25243
5113,2.27977
5114,5.2411
5115,2.91373
5118,3.40073
5119,4.04193
5120,2.922
5122,3.30357
5123,3.56027
5125,3.71403
5126,5.6033
5127,2.61647
5129,4.8437
5130,11.3875
5132,3.04907
5133,3.88127
5137,2.4595
5138,3.6933
5139,4.30907
5141,3.18837
5143,4.20613
5144,4.3093
5145,5.05547
5146,3.4155
5149,3.03387
5150,7.1792
5151,4.93027
5152,5.06347
5155,3.12543
5157,2.879
5160,4.1244
5163,5.05913
5164,3.93233
5165,2.31427
5170,5.55297
5171,3.08983
5172,2.94567
5173,4.37993
5175,4.38417
5177,3.66687
5179,3.4577
5182,5.9975
5184,3.73483
5186,2.83297
5188,3.27063
5191,4.5539
5192,3.8442
5193,3.1706
5194,4.94953
5199,4.33397
5204,2.41003
5206,4.23473
5207,2.48607
5209,2.8205
5210,6.4976
5211,6.01507
5212,5.78313
5213,5.639
5214,4.38993
5215,6.13183
5216,3.92407
5217,3.5572
5220,4.59253
5221,5.21973
5222,2.75403
5223,3.57137
5224,4.25673
5227,3.47217
5228,4.06643
5230,2.96243
5231,3.8983
5232,3.9623
5233,5.39443
5235,3.01043
5236,3.3704
5237,3.23257
5239,3.79823
5240,5.02557
5241,3.71773
5242,4.386
5243,2.167
5244,3.31077
5246,2.42407
5247,4.6231
5249,4.49963
5251,3.16093
5253,5.04577
5256,2.1589
5257,3.80033
5258,3.84977
5261,6.06413
5263,3.13213
5264,2.43163
5266,3.1831
5272,4.46883
5273,5.04377
5275,3.60177
5279,3.02913
5280,9.29497
5281,2.55753
5282,3.42793
5283,2.6777
5284,1.85083
5285,4.37233
5286,6.89373
5289,4.12553
5290,5.32527
5291,4.95937
5292,4.1015
5295,3.675
5296,3.3667
5297,2.93413
5299,6.8188
5301,3.74373
5302,3.2554
5303,6.2253
5304,4.96097
5306,5.66883
5307,3.62137
5311,4.90507
5312,4.51183
5313,3.2583
5314,3.40627
5316,3.82687
5318,6.484
5320,4.84747
5323,2.46933
5324,3.44063
5325,3.96283
5329,3.58743
5330,4.20723
5333,6.12863
5336,5.21647
5340,3.82247
5341,3.97983
5342,3.8608
5343,6.20983
5344,4.8722
5345,4.50237
5346,5.38537
5348,4.0273
5353,3.9274
5354,3.7992
5356,4.40397
5357,7.60353
5360,3.59503
5361,6.34533
5362,2.5925
5363,3.74537
5364,2.80357
5366,5.98037
5368,4.44967
5369,3.93173
5370,3.90913
5374,2.96827
5375,4.42653
5377,8.20547
5378,3.0195
5380,3.2901
5383,4.16813
5384,3.0334
5387,3.2066
5388,3.00967
5389,5.7239
5391,3.45883
5395,2.8581
5397,2.42173
5399,4.2946
5404,4.60307
5405,4.73253
5406,3.0558
5407,4.19207
5408,4.1986
5410,4.68847
5411,3.12177
5412,5.29313
5414,7.5076
5415,3.94363
5422,1.90583
5423,4.13803
5424,4.3346
5426,3.50477
5428,4.00047
5430,2.9848
5434,2.79683
5439,4.49067
5440,4.79987
5441,8.16883
5442,4.6878
5443,4.0094
5444,4.76343
5448,1.9225
5451,4.2581
5454,4.96243
5457,5.5688
5460,5.97563
5462,2.83873
5463,5.25597
5465,2.90223
5466,3.08347
5467,5.10987
5469,3.30237
5471,2.90187
5473,3.66323
5475,4.71747
5476,4.6877
5478,3.86993
5483,3.8081
5484,3.85363
5485,4.5133
5487,2.7621
5488,5.16557
5490,4.4452
5492,5.6857
5496,3.44373
5497,2.59647
5498,3.50397
5503,1.9857
5507,5.0032
5509,3.2732
5510,4.89167
5513,4.8489
5515,5.0129
5517,3.21553
5520,10.0719
5521,3.241
5523,5.51343
5526,4.63733
5529,4.55733
5530,4.39183
5536,5.04713
5537,3.4842
5538,8.69093
5539,3.7052
5540,4.74933
5541,6.77187
5543,4.1986
5545,4.27393
5547,3.48373
5548,4.44607
5549,4.86527
5550,8.16393
5551,2.95213
5553,3.55573
5554,4.5035
5556,6.08123
5557,7.93557
5558,2.76867
5562,5.63803
5565,3.76033
5566,4.35313
5567,5.6544
5571,4.20507
5572,2.56303
5575,3.51323
5576,4.2199
5578,3.14153
5581,4.48653
5582,2.17187
5583,3.53817
5585,3.9156
5588,3.54663
5591,2.8937
5593,4.04523
5594,8.47527
5599,2.2067
5600,4.82923
5602,5.1324
5603,4.48233
5604,3.27617
5606,3.07167
5610,6.44307
5611,4.29673
5614,5.24407
5615,2.83693
5617,7.26223
5619,8.05087
5620,4.18097
5621,4.9812
5629,2.64953
5632,5.78073
5633,4.9559
5634,3.5399
5635,2.38457
5636,4.03777
5638,2.79293
5642,4.08313
5643,3.29857
5645,4.89593
5646,1.9346
5647,4.40013
5649,3.5189
5651,4.4229
5653,4.2745
5657,5.32893
5658,3.41123
5660,3.45963
5661,3.9611
5663,4.3926
5666,3.5914
5669,7.8133
5671,3.5284
5672,4.3001
5675,3.80567
5676,2.581
5679,3.92687
5681,3.419
5682,4.37473
5684,3.92273
5685,2.93627
5688,3.7366
5691,4.20977
5692,4.9801
5694,2.8471
5697,3.07367
5698,4.25047
5699,2.06503
5702,5.7708
5704,4.47583
5705,3.9519
5706,4.54123
5707,2.5485
5713,4.68747
5723,6.1924
5725,4.25793
5728,3.19903
5729,2.37263
5730,5.7041
5731,3.9217
5732,3.361
5733,5.8769
5734,4.54737
5735,4.794
5736,3.3854
5739,4.03703
5741,3.3272
5746,6.6431
5750,4.66313
5751,2.63887
5752,5.15873
5754,2.58383
5755,5.68287
5756,3.10543
5757,2.55397
5760,4.5831
5761,4.7423
5763,4.14193
5764,4.51177
5766,6.43197
5768,3.29733
5769,3.4155
5770,3.873
5772,4.56843
5775,4.32123
5777,5.52583
5783,3.5858
5786,4.78787
5787,5.49737
5788,3.89667
5792,5.23447
5793,5.83007
5796,3.8838
5797,4.83083
5802,4.84073
5803,7.39367
5805,5.2396
5807,3.82603
5813,3.68337
5814,4.461
5817,6.28853
5819,5.88013
5820,3.62233
5821,2.95477
5824,6.66907
5825,3.7087
5828,3.08797
5831,3.90297
5833,3.19067
5834,2.67453
5835,2.5857
5839,5.88683
5841,4.59537
5842,5.15897
5843,2.14597
5844,3.4141
5845,6.06607
5847,3.84867
5848,2.82543
5850,2.70537
5851,3.26503
5852,2.94363
5854,1.9032
5855,2.93087
5856,3.89287
5858,3.6395
5859,5.0987
5860,3.53077
5865,1.9738
5867,4.40343
5871,4.36923
5872,3.60387
5873,2.9826
5875,3.09863
5877,2.66627
5878,3.33423
5881,3.58123
5883,3.29757
5885,4.0053
5887,5.92647
5888,3.04923
5891,4.29357
5894,2.35887
5895,2.55263
5896,4.98743
5897,2.39413
5899,4.10347
5900,4.5891
5903,3.09153
5904,2.98943
5906,3.35733
5907,3.77353
5908,3.09807
5910,3.5341
5911,3.02707
5912,2.66433
5913,5.08353
5914,4.2364
5916,4.5858
5921,3.53897
5922,5.6193
5924,4.49077
5927,2.88367
5928,2.377
5929,5.0115
5931,3.82303
5936,3.224
5938,4.32147
5939,6.49163
5940,6.0265
5941,4.95007
5943,3.0176
5945,4.92133
5946,3.02627
5949,4.84733
5951,4.4375
5953,4.07183
5954,4.91343
5955,4.01693
5956,5.47767
5957,3.44587
5960,4.03997
5961,4.47797
5963,5.0582
5964,3.4042
5965,6.07473
5968,5.1946
5971,4.10717
5972,2.52967
5973,3.37783
5974,3.30747
5975,7.99967
5977,3.34483
5979,6.2863
5980,3.37807
5982,5.5608
5985,3.70467
5986,4.18977
5991,3.73067
5994,2.68773
6000,2.27637
6002,5.67297
6003,4.57447
6004,4.16327
6005,4.31463
6006,4.50547
6007,6.84843
6010,4.18767
6011,3.68673
6012,3.82013
6013,5.62637
6014,4.1782
6017,4.4126
6018,4.71987
6019,2.84893
6021,4.67083
6022,4.15913
6023,4.66443
6028,2.99937
6030,2.66403
6032,3.38897
6037,7.66037
6038,3.20037
6040,4.3424
6041,3.78313
6042,4.41033
6045,4.4951
6046,3.06843
6047,5.39157
6051,2.23257
6054,2.12053
6055,4.2097
6058,3.62877
6059,3.99827
6060,3.23253
6063,3.0593
6065,3.5857
6066,4.01917
6067,3.60373
6068,4.2806
6069,4.52973
6070,4.40133
6071,4.78837
6072,7.28463
6074,4.44973
6075,6.15013
6076,3.11343
6077,4.0159
6081,3.59253
6082,3.60427
6084,4.04067
6085,5.04567
6086,4.86647
6087,5.3071
6091,4.0837
6093,6.56997
6094,4.55117
6096,3.61443
6097,5.9185
6098,5.22897
6105,4.09077
6106,4.51223
6107,5.58943
6111,6.7367
6116,5.83557
6117,4.8008
6119,3.38703
6121,4.30637
6122,3.96077
6123,3.67753
6124,4.57373
6125,4.3263
6126,5.11423
6127,3.72443
6128,7.98113
6130,6.14947
6132,4.0925
6133,2.78943
6138,5.25913
6140,3.14803
6143,3.5585
6144,3.60627
6145,3.4747
6148,3.57457
6149,5.70237
6151,3.29817
6153,3.97737
6154,3.3649
6156,2.1102
6158,3.5278
6160,4.34297
6162,4.43653
6163,4.67327
6164,4.52897
6166,4.7705
6167,5.92503
6169,3.22297
6170,4.37333
6173,4.24057
6174,4.2118
6175,4.60957
6176,5.0282
6179,5.3025
6180,2.7879
6187,4.0876
6189,3.79107
6193,2.4065
6194,2.33223
6195,3.14183
6196,4.0672
6199,5.9506
6200,4.8786
6201,3.75923
6204,4.59867
6206,4.9388
6208,3.1487
6209,4.52767
6212,3.46617
6214,2.54837
6215,3.94183
6217,3.02267
6218,4.95123
6219,2.74663
6223,3.16137
6225,4.1667
6226,3.4074
6229,4.10437
6231,3.76257
6232,5.55553
6234,3.44963
6235,5.04863
6237,3.7197
6243,3.56987
6244,3.82823
6247,4.3083
6248,3.99937
6249,5.24317
6250,3.0418
6252,4.82667
6253,5.44343
6255,4.20127
6256,2.2438
6258,2.62463
6260,4.68703
6262,5.60627
6263,2.79523
6266,4.0789
6271,5.6692
6272,3.61333
6277,4.0259
6278,2.2613
6279,3.0609
6280,4.3527
6282,4.78857
6283,2.967
6287,5.26227
6289,5.9486
6290,4.028
6291,6.40263
6293,2.99857
6294,4.2663
6295,3.8517
6298,7.44343
6300,4.51553
6305,3.00103
6307,4.58357
6308,3.45627
6312,3.67073
6315,4.56487
6319,4.96057
6321,4.16393
6323,4.96783
6324,5.1595
6328,6.16227
6332,3.1389
6338,4.7181
6340,3.96953
6342,3.74487
6344,4.76447
6346,3.7494
6347,5.70097
6348,2.6285
6351,3.6258
6353,3.55313
6356,5.21177
6358,1.901
6359,3.89993
6365,3.26503
6366,3.3582
6369,4.2387
6370,4.21347
6371,3.3439
6372,2.16733
6373,2.82227
6375,3.83007
6379,5.0545
6380,3.29037
6381,3.86883
6387,3.11897
6388,6.98317
6391,3.47413
6392,5.2878
6395,3.7879
6396,5.99887
6397,3.23713
6401,5.58873
6403,4.2099
6408,3.8383
6410,4.63977
6412,4.4898
6413,3.80467
6416,2.83873
6417,4.1624
6421,5.15193
6422,4.2601
6424,3.68727
6426,2.70723
6431,2.70187
6432,3.62313
6436,4.43797
6438,2.7367
6441,4.3802
6442,3.0833
6445,3.32873
6447,2.79037
6448,2.14913
6450,4.00997
6451,4.45143
6452,6.53747
6455,4.88527
6456,4.18223
6457,3.46117
6460,4.4454
6463,8.31257
6464,6.20363
6465,3.94993
6466,5.21553
6467,3.75143
6468,3.8836
6470,5.435
6471,3.82267
6474,4.50887
6475,5.5322
6477,4.22317
6478,4.53787
6479,3.17583
6480,3.3865
6482,5.04207
6483,3.66677
6484,4.71547
6485,3.48787
6486,2.84783
6489,2.5764
6491,3.38713
6492,3.10557
6493,4.15083
6494,4.00623
6495,5.50013
6496,5.44323
6497,5.51227
6499,4.7627
6500,3.24693
6501,3.58927
6504,4.60217
6506,3.3476
6507,3.38507
6509,4.11737
6510,2.0917
6512,3.79603
6514,5.85693
6519,5.1784
6520,3.90087
6521,5.609
6523,5.08513
6525,5.55987
6527,2.76663
6529,4.63777
6531,4.0772
6533,4.5187
6534,4.14267
6537,4.2884
6538,3.97873
6539,9.74593
6543,3.31163
6544,4.8791
6545,5.21887
6547,2.5344
6552,3.0967
6553,2.7228
6554,7.19633
6555,4.5065
6557,4.47687
6560,4.079
6562,3.8177
6563,4.66603
6564,2.7172
6565,2.39653
6566,3.75103
6568,2.95807
6569,4.01183
6571,3.00403
6572,3.47257
6573,5.4046
6575,5.78127
6577,6.97573
6578,3.24827
6584,4.70033
6585,3.52793
6586,3.1919
6587,3.76643
6588,4.07957
6589,2.5727
6591,4.02157
6593,11.1821
6595,4.2184
6598,6.0953
6599,3.287
6603,4.82993
6604,2.8912
6605,3.9195
6607,4.1139
6612,2.4046
6614,1.86557
6616,5.6332
6618,4.33133
6621,3.51103
6622,4.4258
6623,4.1545
6626,3.53197
6628,4.97987
6629,4.9351
6630,5.8077
6633,3.59363
6634,5.74663
6636,5.5905
6638,3.07103
6639,4.56913
6642,6.2057
6643,3.96427
6644,4.65187
6646,3.0504
6647,4.35157
6648,9.0823
6649,3.55247
6650,4.50967
6651,3.40803
6652,3.47973
6654,4.367
6656,3.74927
6659,2.9399
6660,1.8079
6661,2.2425
6663,2.2928
6664,4.75273
6668,9.58657
6670,5.45693
6671,5.77467
6673,3.27247
6675,4.78997
6676,8.35493
6678,4.42447
6680,3.8867
6682,5.98263
6685,4.41983
6686,2.9646
6687,4.90767
6689,5.85057
6692,2.5678
6693,3.6656
6694,4.1319
6697,2.6285
6700,3.62203
6704,1.9058
6706,2.8607
6710,3.10727
6711,2.1446
6713,3.6957
6716,3.2406
6717,4.56713
6718,5.62793
6719,3.3724
6723,4.1973
6724,5.17793
6725,3.81357
6726,4.90307
6728,4.22707
6731,4.64977
6732,1.95257
6733,5.74757
6735,2.54843
6739,1.94673
6740,3.48467
6741,3.07567
6742,4.55863
6744,5.1191
6745,3.50877
6751,2.83277
6754,4.00007
6755,5.22103
6757,3.447
6760,2.73303
6761,7.66963
6762,2.12393
6765,4.4228
6766,7.1243
6768,3.68377
6771,3.771
6773,4.2599
6774,8.14087
6775,5.55513
6777,3.80877
6779,3.67433
6780,4.82543
6781,5.26267
6782,3.00363
6785,3.33733
6786,2.89087
6787,4.69283
6789,2.85623
6791,4.14213
6795,3.2044
6799,2.67257
6800,6.0451
6801,2.66503
6802,2.59963
6803,4.5568
6804,3.9218
6805,3.66033
6806,6.25897
6807,4.40113
6813,5.3847
6817,2.8515
6821,3.93407
6826,4.85713
6827,3.22993
6828,3.16273
6832,3.7832
6836,2.91653
6837,5.11343
6838,3.9497
6839,2.8245
6840,3.86193
6842,4.3993
6843,3.64993
6845,4.0892
6847,5.51517
6850,6.2351
6852,2.89863
6855,5.0095
6856,4.9617
6858,5.74703
6859,2.7218
6863,5.80987
6866,5.7772
6868,5.1133
6873,3.2063
6874,3.66137
6875,3.2029
6878,5.0149
6881,4.3363
6882,3.0737
6888,4.6296
6889,2.04517
6891,3.978
6894,3.0568
6899,3.64643
6902,2.95133
6903,4.1595
6904,5.1067
6906,2.9914
6910,5.1778
6913,7.4722
6914,3.7705
6915,4.70123
6916,3.79773
6917,3.94637
6918,1.78583
6919,2.60207
6926,2.7281
6927,5.70427
6928,3.19243
6933,5.5961
6934,4.88957
6935,5.89773
6937,4.53403
6938,3.04973
6941,3.6121
6942,2.75583
6947,3.90793
6949,7.32883
6950,4.1349
6951,3.42137
6953,4.717
6955,4.46097
6956,4.20643
6958,3.3932
6959,3.54423
6961,6.3909
6964,3.40873
6967,3.34367
6968,3.15643
6971,3.18023
6972,4.74323
6973,4.88327
6974,4.51623
6977,2.2707
6978,2.90987
6979,5.2643
6980,3.05013
6983,3.61797
6987,3.82827
6989,3.00753
6990,4.61907
6991,4.29407
6993,2.49217
6994,4.6748
6996,3.54337
6997,3.8369
6998,4.24777
7000,4.40413
7001,4.01617
7003,5.03247
7005,3.04607
7006,3.93467
7009,3.0989
7010,2.70857
7011,3.04397
7012,4.8045
7014,3.05183
7017,3.73873
7018,3.63153
7019,4.98597
7020,4.185
7024,4.89637
7025,6.21867
7026,4.85737
7029,4.96897
7032,3.67373
7033,2.7263
7034,3.59793
7036,2.58553
7038,3.9294
7040,5.3525
7046,4.20887
7047,7.09077
7050,2.80837
7054,4.19473
7055,5.05983
7059,5.18333
7063,2.91833
7064,3.15413
7070,4.27233
7071,2.444
7072,2.8802
7075,2.91113
7081,4.32707
7090,3.9562
7091,4.17113
7092,3.77493
7093,3.24
