"Id","Hazard"
2862,5.46426666666666
2864,2.04666666666667
2865,5.5925
2866,2.618
2868,3.66273333333333
2869,3.40473333333333
2871,3.489
2872,2.3058
2874,3.56563333333333
2875,4.0061
2876,2.49676666666667
2877,3.42223333333333
2879,8.0928
2880,3.0791
2884,3.03796666666667
2886,1.59503333333333
2887,3.17633333333334
2888,5.79086666666667
2890,1.89216666666667
2891,3.5268
2894,2.7787
2895,3.83523333333333
2900,4.0065
2902,3.44146666666667
2904,2.8139
2906,3.67983333333333
2907,2.85503333333333
2908,3.7663
2912,7.22233333333334
2914,3.34253333333333
2921,3.89256666666667
2923,3.68906666666667
2925,10.0455333333333
2927,3.37666666666667
2931,5.59033333333333
2932,4.50476666666667
2935,3.26523333333333
2937,2.93186666666667
2938,3.25053333333333
2946,2.51793333333333
2947,3.32033333333333
2948,3.83973333333334
2949,3.97013333333333
2953,5.72266666666667
2958,3.9421
2959,4.373
2963,2.75063333333333
2964,9.6541
2968,4.81686666666667
2972,3.39533333333333
2973,1.71233333333333
2975,3.4634
2976,5.25326666666667
2979,2.9264
2980,2.9493
2981,3.53943333333334
2982,3.2466
2983,6.2329
2987,3.85543333333333
2989,2.81886666666667
2991,3.7087
2992,6.15883333333333
2999,3.77446666666667
3002,7.4116
3003,5.85736666666667
3008,3.74006666666667
3009,3.79603333333333
3013,4.78126666666667
3014,3.40016666666667
3015,4.84026666666667
3017,3.28696666666667
3019,3.35926666666667
3023,11.0963666666667
3026,3.4139
3027,4.0912
3029,2.29046666666667
3031,4.3251
3032,6.2565
3033,6.7447
3038,5.13673333333333
3039,4.50506666666667
3043,4.16843333333333
3046,7.55206666666667
3047,3.0847
3049,5.57026666666666
3050,4.76416666666667
3052,5.9224
3057,3.0394
3058,5.34326666666667
3059,4.74446666666667
3060,2.94116666666667
3063,4.33173333333333
3065,7.08343333333334
3066,2.31966666666667
3069,4.33346666666667
3071,3.29103333333333
3073,5.0683
3074,3.4197
3079,3.5404
3080,3.17506666666667
3081,3.37753333333334
3082,3.42533333333333
3084,4.7331
3086,2.28606666666667
3088,2.65776666666667
3089,4.641
3090,4.10786666666667
3091,2.79776666666667
3093,5.98713333333334
3094,4.16526666666667
3095,6.23583333333333
3096,6.5472
3097,3.5642
3099,4.5485
3100,3.64943333333333
3102,8.33033333333333
3104,4.57563333333334
3107,3.14403333333333
3108,3.9331
3110,5.0729
3112,4.26596666666667
3113,3.59696666666667
3114,3.06853333333333
3115,2.38556666666667
3116,3.25673333333333
3118,3.04726666666667
3119,3.18976666666667
3120,3.49156666666667
3121,4.01773333333333
3123,2.90853333333333
3124,4.78763333333333
3128,4.4512
3129,7.70036666666667
3132,5.4042
3133,3.67493333333333
3135,3.13913333333333
3136,2.60886666666667
3139,2.3803
3141,3.08666666666667
3143,4.2386
3146,4.207
3147,4.1033
3148,4.86643333333333
3150,4.5142
3152,4.7694
3154,3.88186666666667
3155,3.5838
3156,7.1529
3159,4.24416666666667
3160,3.23123333333333
3162,3.61416666666666
3164,7.68976666666667
3165,8.36063333333333
3167,3.4188
3168,2.611
3169,5.21036666666667
3171,2.05796666666667
3173,2.2444
3174,4.72576666666667
3175,3.9169
3176,6.08513333333333
3179,3.88226666666667
3180,3.67336666666667
3181,3.50343333333333
3183,2.50163333333333
3184,3.54303333333334
3186,2.52296666666667
3189,3.99686666666667
3190,2.5305
3192,2.43296666666667
3195,4.93073333333333
3196,5.48033333333334
3201,3.4142
3204,6.9571
3206,2.1589
3207,5.79406666666667
3208,3.09903333333333
3209,2.8792
3213,9.53526666666667
3214,3.392
3217,3.93133333333333
3218,6.0551
3219,2.68243333333333
3221,4.7957
3222,3.47236666666667
3225,3.9877
3226,4.37463333333333
3227,2.24546666666667
3228,4.81193333333333
3229,2.5642
3230,4.69703333333333
3231,4.32753333333333
3235,6.25396666666667
3239,3.65023333333333
3241,3.53173333333333
3244,4.97243333333333
3248,3.2599
3249,7.7263
3250,3.42633333333333
3253,7.6144
3254,5.33186666666667
3257,4.36696666666667
3259,11.2102333333333
3260,3.58213333333333
3261,4.34983333333333
3262,4.09133333333333
3268,3.5266
3270,5.34903333333333
3271,3.48013333333333
3272,3.45326666666667
3275,4.13206666666667
3277,4.5835
3278,2.98243333333333
3279,4.0582
3283,2.48846666666667
3285,5.40043333333334
3286,6.74853333333333
3288,3.64733333333333
3298,4.61933333333333
3299,2.32726666666667
3301,5.95303333333333
3303,3.89443333333333
3304,4.6298
3305,3.72476666666667
3306,5.8084
3308,3.62553333333333
3311,4.53846666666667
3313,3.58593333333333
3315,3.40023333333333
3316,6.08269999999999
3318,3.0686
3321,3.1872
3326,5.12436666666667
3328,5.2733
3333,4.916
3336,2.64476666666667
3338,2.88766666666667
3340,7.1714
3341,2.4579
3342,4.0457
3344,3.2462
3347,6.11203333333333
3348,4.93223333333333
3349,5.10353333333333
3350,4.3148
3351,2.78256666666667
3353,3.68666666666667
3354,2.69726666666667
3355,4.09323333333333
3356,4.68453333333333
3357,2.2755
3358,4.3458
3359,4.9958
3361,2.56946666666667
3362,3.72743333333333
3363,3.5073
3364,5.52516666666667
3365,3.93286666666667
3367,3.26096666666667
3369,4.35086666666667
3370,3.11826666666667
3371,4.1404
3372,8.67483333333333
3373,4.23026666666667
3375,3.5153
3376,4.35333333333333
3377,4.09596666666667
3378,4.6673
3380,4.52933333333333
3381,4.24046666666666
3387,3.1685
3391,4.1937
3392,4.47716666666667
3393,2.91013333333333
3394,4.5682
3396,4.64276666666667
3403,5.3271
3405,3.77123333333333
3410,6.8764
3411,2.4858
3416,5.68883333333333
3417,4.37556666666667
3422,3.9476
3424,4.4001
3425,3.6807
3426,2.7615
3429,4.96136666666666
3430,5.71003333333333
3431,3.85883333333333
3432,7.41416666666667
3434,4.3292
3436,3.3225
3437,1.4955
3438,6.87226666666667
3442,5.28136666666667
3454,4.06033333333333
3457,4.92113333333333
3459,4.22216666666667
3461,6.19683333333333
3464,3.51533333333333
3465,4.65016666666666
3467,2.80393333333333
3471,3.96813333333334
3476,3.8349
3478,3.07146666666667
3482,4.93833333333334
3485,3.8209
3494,3.95256666666667
3495,2.6437
3496,5.36306666666667
3501,2.9027
3502,3.77133333333333
3506,3.71773333333333
3507,7.27033333333333
3508,3.75136666666667
3510,5.4816
3515,3.6308
3516,2.15693333333333
3518,7.13313333333333
3519,3.6859
3520,3.83173333333334
3523,3.26893333333333
3524,4.0542
3525,2.94403333333333
3529,4.0611
3530,4.17073333333333
3535,3.94996666666667
3541,4.70323333333333
3542,3.45663333333334
3544,5.81453333333334
3546,4.333
3547,5.42633333333334
3552,4.83146666666667
3558,4.3091
3560,4.52633333333334
3568,2.1693
3569,5.39256666666667
3573,4.1984
3574,3.59383333333333
3575,2.19096666666667
3577,5.2358
3579,4.46266666666667
3580,3.2454
3583,5.14116666666666
3584,5.0274
3586,4.20183333333333
3588,4.73743333333333
3590,3.69323333333333
3594,3.5531
3595,4.4281
3596,3.88516666666667
3598,7.4837
3599,2.08236666666667
3600,3.40473333333333
3602,3.5101
3603,3.2319
3604,5.9626
3605,3.386
3607,3.74856666666667
3608,2.8465
3610,3.74733333333333
3612,3.33336666666666
3613,3.77703333333334
3614,3.71366666666667
3615,4.70413333333333
3620,3.48466666666667
3622,3.18116666666667
3624,4.42366666666667
3627,3.0246
3628,5.8316
3631,3.85846666666666
3634,2.85746666666667
3635,2.9224
3636,2.2316
3637,2.683
3640,2.95903333333333
3642,3.58386666666667
3644,4.786
3646,4.8218
3655,5.15933333333334
3657,2.73586666666666
3659,3.16123333333333
3660,4.9244
3661,2.4963
3664,2.79746666666666
3665,3.10666666666667
3667,4.03286666666667
3669,5.0185
3673,3.4091
3674,3.35446666666667
3675,4.3168
3681,4.30783333333333
3682,3.28876666666667
3686,5.15166666666667
3687,3.1129
3688,4.8097
3689,3.75863333333333
3690,5.1411
3691,3.69633333333333
3694,5.79603333333334
3695,3.73616666666667
3696,4.58806666666667
3698,3.23085238095238
3699,4.17646666666667
3701,3.27326666666667
3703,2.6603
3704,3.56176666666667
3708,2.88593333333333
3709,4.42883333333333
3711,4.9755
3716,2.63933333333333
3718,4.50993333333333
3719,3.28803333333333
3720,3.71166666666667
3721,3.352
3722,4.63493333333333
3726,4.68976666666666
3727,3.88183333333333
3728,6.76206666666667
3733,6.86816666666666
3734,6.57246666666667
3735,3.46173333333333
3738,3.28173333333334
3740,2.0697
3741,3.6296
3744,4.76093333333333
3745,3.91013333333333
3747,3.0742
3748,4.0372
3749,5.7171
3751,7.34313333333333
3752,3.15696666666667
3754,2.66706666666667
3755,2.41373333333333
3756,5.10793333333333
3757,2.31276666666667
3759,3.68516666666667
3760,6.9583
3761,2.20266666666667
3762,3.25073333333333
3763,3.71076666666667
3764,2.46636666666667
3765,4.10563333333333
3769,1.70456666666667
3771,7.01956666666667
3773,3.87103333333333
3774,8.28093333333333
3775,4.223
3776,4.13786666666667
3779,5.4114
3780,3.53283333333333
3781,3.07496666666666
3783,4.3491
3787,4.26223333333333
3788,5.7237
3789,4.48306666666667
3790,5.68616666666667
3791,2.5486
3793,3.32113333333333
3794,5.24816666666667
3803,4.9777
3808,4.5472
3811,4.6292
3812,3.82193333333333
3813,3.68373333333333
3814,3.8408
3816,3.3918
3819,4.16466666666667
3820,4.38796666666667
3821,3.68866666666667
3823,3.2423
3825,4.93086666666667
3826,4.7745
3830,6.73956666666667
3836,6.17023333333333
3838,6.8282
3841,2.80213333333333
3842,3.4654
3845,5.99736666666666
3847,3.42723333333333
3852,3.58056666666667
3853,2.862
3855,3.04046666666667
3856,3.51503333333333
3858,9.23866666666667
3859,3.35653333333333
3860,4.79286666666667
3861,3.06336666666667
3871,3.57953333333333
3874,3.23873333333333
3877,3.8318
3878,3.18663333333333
3880,3.73846666666667
3881,3.0353
3883,6.41503333333333
3886,3.9075
3887,1.71203333333333
3894,3.54336666666667
3897,3.13203333333333
3898,2.99683333333333
3900,3.92736666666667
3903,4.2918
3907,4.9048
3909,2.91483333333333
3911,3.23933333333333
3919,3.39526666666667
3920,2.57203333333333
3921,4.20646666666667
3923,3.30263333333333
3926,9.0296
3928,4.6498
3929,3.70433333333333
3930,4.89556666666667
3931,4.13156666666667
3934,4.13786666666667
3937,4.6297
3938,3.2305
3939,5.20113333333333
3941,2.47826666666667
3943,2.6848
3944,4.4578
3945,5.24213333333333
3947,4.22816666666667
3948,10.2663666666667
3949,2.9594
3951,3.26973333333333
3953,4.83516666666666
3954,3.35113333333333
3957,3.76506666666667
3958,5.1731
3960,2.71576666666667
3961,5.48946666666666
3965,2.61216666666667
3966,5.23193333333333
3967,4.72783333333333
3968,4.26503333333333
3969,3.93413333333333
3970,3.29383333333333
3971,4.33516666666667
3972,3.68433333333334
3974,5.37236666666667
3975,5.50696666666667
3976,4.22286666666667
3977,5.61383333333333
3979,6.26296666666667
3982,4.67273333333334
3984,5.6454
3986,2.48074444444444
3989,4.79696666666667
3992,4.72963333333333
3995,3.70973333333333
3997,4.12983333333333
4000,4.3074
4006,6.2552
4007,5.3438
4008,2.8833
4009,2.739
4010,2.52453333333333
4011,3.50996666666667
4014,4.9898
4016,2.99846666666667
4017,3.2223
4019,3.39
4020,4.292
4021,1.89275
4023,3.15966666666667
4025,2.96496666666667
4028,2.4349
4032,5.12836666666667
4033,5.03926666666667
4035,3.32783333333333
4036,6.20186666666667
4037,5.33703333333333
4039,5.2271
4040,4.00933333333333
4042,5.7997
4044,3.97456666666667
4045,3.29583333333333
4050,2.80573333333333
4053,7.752
4056,4.5698
4057,4.32786666666667
4060,3.46613333333333
4064,5.5374
4066,4.7372
4068,3.77563333333333
4073,3.31786666666667
4076,2.2452
4077,4.1183
4079,6.41033333333333
4081,5.00713333333333
4082,4.0895
4088,4.3491
4091,4.6887
4094,3.04693333333333
4095,4.64336666666666
4096,3.41026666666667
4097,4.2188
4098,5.856
4102,4.21333333333333
4103,5.1336
4110,5.6088
4111,7.4798
4112,4.19093333333333
4113,5.24763333333333
4116,3.8122
4118,4.57666666666667
4120,3.89086666666667
4121,4.57446666666666
4124,2.2397
4125,3.2761
4126,3.32216666666667
4128,2.78546666666667
4129,8.01363333333334
4130,2.8899
4132,4.263
4137,2.13173333333333
4138,4.7133
4139,6.7903
4140,4.50173333333333
4142,4.64073333333333
4145,3.28443333333333
4148,3.1822
4150,4.42633333333333
4151,2.75796666666667
4157,4.73346666666667
4158,4.3498
4160,4.54703333333333
4161,3.94086666666667
4162,2.92716666666667
4163,8.16043333333334
4165,5.94066666666667
4167,10.6007666666667
4169,3.91673333333333
4170,8.3282
4172,2.23126666666667
4174,4.46366666666666
4181,2.8803
4184,4.92693333333334
4186,3.70213333333333
4187,4.79743333333333
4192,4.13783333333333
4195,5.99336666666667
4196,4.98053333333333
4197,2.53053333333333
4198,5.50933333333333
4200,4.87463333333334
4202,4.88246666666667
4204,3.67703333333333
4206,4.61696666666666
4207,5.62956666666667
4210,4.42913333333333
4211,4.01396666666667
4216,4.77756666666667
4218,6.3226
4221,4.98606666666667
4228,2.98786666666667
4231,3.76743333333333
4234,8.1547
4235,2.9118
4236,4.8831
4237,3.66403333333333
4239,3.91673333333333
4242,4.08786666666667
4243,5.24803333333334
4244,2.4716
4245,4.49916666666667
4246,4.86483333333333
4247,2.84086666666667
4248,4.78386666666667
4250,4.5148
4252,9.10803333333333
4253,3.66923333333333
4255,2.49066666666667
4257,3.39646666666667
4258,3.56753333333333
4259,4.0117
4262,3.2765
4264,3.82883333333333
4266,6.96083333333334
4267,4.02696666666667
4269,3.11863333333333
4270,5.3559
4273,2.29296666666667
4275,5.6974
4277,2.76613333333333
4278,3.17726666666667
4279,4.4152
4282,4.68343333333333
4283,2.8348
4284,5.32746666666667
4286,8.6109
4287,4.65546666666667
4289,2.70996666666667
4291,2.79883333333333
4292,5.0955
4300,3.5834
4304,7.69003333333333
4305,4.44973333333333
4308,7.50006666666666
4309,4.84143333333333
4310,2.98356666666667
4314,3.08143333333333
4316,5.32123333333333
4318,2.8087
4319,2.85586666666667
4321,3.519
4324,3.97143333333333
4325,6.00856666666667
4326,3.54043333333333
4327,3.24143333333333
4328,4.46456666666667
4332,2.41453333333333
4335,11.7337333333333
4336,4.56593333333333
4337,4.00533333333333
4338,6.00343333333333
4341,4.67793333333333
4342,5.19396666666667
4344,2.73946666666667
4347,3.30373333333333
4348,5.1095
4349,3.69566666666667
4356,3.5605
4357,3.6983
4358,4.43403333333333
4362,4.70563333333334
4363,3.9564
4364,4.1495
4365,8.08213333333333
4369,4.8583
4370,3.5773
4371,6.58663333333333
4374,3.25396666666667
4375,4.8975
4376,3.99326666666667
4377,2.73616666666667
4381,6.2065
4382,5.8772
4383,2.9247
4386,5.114
4387,3.94503333333333
4388,2.47286666666667
4389,4.01683333333333
4390,5.00423333333334
4392,4.33173333333333
4393,5.57486666666667
4395,5.88796666666667
4399,4.73133333333333
4400,4.0182
4401,3.9479
4402,3.82973333333333
4403,2.9352
4406,3.0778
4409,2.66716666666667
4410,5.0178
4412,4.60756666666667
4415,3.92866666666667
4416,4.0671
4420,1.9369
4421,4.32236666666667
4424,4.19473333333333
4427,3.8968
4428,2.92586666666667
4429,4.45843333333333
4433,5.4667
4434,2.71543333333333
4436,3.0155
4438,4.4553
4439,2.93833333333333
4441,3.17
4444,5.98596666666667
4445,5.53093333333333
4446,2.6862
4447,5.34436666666667
4448,2.2785
4453,1.794
4454,2.8593
4456,4.56813333333333
4458,5.09886666666667
4459,3.62583333333333
4460,5.2058
4463,5.4737
4464,5.9884
4465,3.11396666666667
4469,5.86896666666667
4471,4.25886666666667
4473,2.84373333333334
4474,4.7936
4475,3.3306
4476,2.67466666666667
4479,5.61623333333333
4481,4.75486666666666
4482,5.6266
4483,3.57986666666667
4484,2.73753333333333
4485,4.62876666666667
4486,3.65053333333333
4488,3.2331
4489,3.78063333333333
4491,3.48053333333334
4494,3.54286666666667
4495,4.826
4501,3.67153333333333
4505,3.44136666666667
4506,3.85786666666667
4508,3.07616666666667
4509,8.87303333333333
4511,3.9315
4513,5.926
4514,3.44926666666667
4516,3.54753333333333
4519,5.24786666666667
4520,4.2499
4522,4.4105
4525,5.79136666666667
4526,3.7508
4527,8.94153333333333
4528,3.05733333333333
4531,2.71433333333333
4532,2.39233333333333
4534,4.37063333333333
4540,7.97263333333333
4541,5.34196666666667
4542,3.81323333333333
4546,4.23176666666667
4548,3.77453333333333
4549,2.56723333333333
4550,5.38766666666667
4551,3.5636
4555,4.53936666666667
4556,4.93046666666666
4557,2.99803333333333
4558,3.77983333333334
4559,4.73023333333333
4560,15.6468333333333
4562,3.62496666666667
4564,3.28086666666667
4565,3.30963333333333
4566,3.39203333333333
4567,2.95066666666667
4569,5.09343333333333
4570,3.90943333333333
4573,4.32343333333333
4575,2.50633333333333
4576,3.4225
4577,4.94757777777778
4578,4.32656666666667
4579,6.88606666666667
4581,4.57983333333333
4582,3.30576666666667
4583,4.30363333333333
4586,2.496
4587,6.10223333333334
4588,3.69893333333333
4591,4.43233333333333
4592,2.75323333333333
4596,3.35026666666667
4597,2.26053333333333
4598,4.7533
4604,3.76993333333333
4605,6.09483333333333
4609,3.59126666666667
4610,3.7383
4615,2.6808
4616,5.41886666666667
4617,5.46566666666667
4619,4.29263333333333
4622,3.84156666666667
4623,5.9916
4625,4.05606666666667
4626,4.973
4630,2.45783333333333
4631,4.87596666666666
4632,6.346
4634,5.07933333333333
4635,5.01603333333334
4636,3.0155
4637,4.51476666666667
4643,5.60406666666667
4644,9.94966666666667
4645,3.19263333333333
4649,5.75556666666667
4650,4.6237
4652,10.3813
4656,3.03133333333333
4659,6.62153333333334
4661,4.12096666666667
4664,3.52353333333333
4668,4.266
4669,5.9046
4670,3.59796666666667
4672,4.14273333333334
4676,3.171
4684,2.1521
4685,3.83476666666667
4686,4.10323333333333
4689,2.19013333333333
4694,6.07556666666667
4695,3.38566666666667
4697,3.5115
4701,5.24726666666667
4702,2.00386666666667
4703,4.6447
4704,5.01646666666667
4705,6.76006666666667
4706,4.555
4708,6.851
4710,4.1919
4711,6.61566666666667
4714,9.94026666666667
4720,3.43696666666667
4723,3.67803333333333
4724,5.871
4725,2.98013333333333
4730,3.34613333333333
4731,7.0788
4732,4.85426666666667
4737,3.72156666666666
4739,4.43103333333333
4740,3.5854
4741,8.2621
4743,2.30393333333333
4744,3.50633333333333
4752,4.74203333333333
4754,3.86573333333333
4755,5.32546666666666
4756,3.5825
4757,4.37643333333334
4761,3.61736666666667
4765,5.61226666666666
4766,4.06146666666667
4768,4.99043333333333
4769,4.84916666666667
4770,4.08453333333333
4772,3.3625
4773,4.5409
4775,5.20416666666666
4776,3.0061
4777,3.9683
4778,4.1438
4780,3.95133333333333
4784,3.6694
4787,5.50056666666667
4788,4.21486666666667
4790,4.2854
4791,3.91066666666667
4793,7.83463333333333
4794,3.10683333333333
4798,3.90993333333333
4799,4.31235555555555
4800,3.79003333333333
4801,3.9135
4803,3.48993333333333
4804,3.28233333333333
4806,3.12553333333333
4807,4.81666666666667
4809,2.49856666666667
4810,3.3948
4817,2.73796666666667
4818,4.8144
4820,2.35063333333333
4822,3.0627
4824,2.89263333333333
4825,3.35686666666667
4828,4.9321
4832,5.18986666666667
4834,3.58756666666667
4837,4.18483333333333
4839,5.29723333333333
4846,2.68533333333333
4851,4.6221
4852,3.69966666666667
4856,4.14044285714286
4858,4.0848
4862,4.45406666666667
4867,3.6334
4871,3.88973333333334
4872,4.25446666666667
4874,2.8871
